PassengerId,Pclass,Age,SibSp,Parch,Fare,Class*Age,Class*Fare,female,male,C,Q,S,Master,Miss,Mr,Mrs,Others
892.0,0.873481905063612,0.3300595414426269,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,1.3424120812885973,-0.541383034668826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
893.0,0.873481905063612,1.2920059133503945,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,2.602333650524739,-0.5859973724008289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
894.0,-0.3158191904301659,2.4463415596397153,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,2.0311692058043547,-0.6151412455373882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
895.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0.5864591397469123,-0.4965481002355432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
896.0,0.873481905063612,-0.6318868304651406,0.6169923733676517,0.6198958305865556,-0.4184714816109721,0.0824905120524556,-0.30150833386010795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
897.0,0.873481905063612,-1.247532508486112,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,-0.7238592922586751,-0.46628330890142394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
898.0,0.873481905063612,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,0.8888403163635863,-0.5521438493654017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
899.0,-0.3158191904301659,-0.32406399145465503,0.6169923733676517,0.6198958305865556,-0.11882289634142197,-0.3878802071290373,0.07758620055467484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
900.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.3206843901031098,-0.5736654787585532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
901.0,0.873481905063612,-0.708842540217762,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,-0.018303213486435748,0.33674248783054034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
902.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1.090427767441369,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
